chapter,in_hunterpedia,in_jajanken,hp_on_sale,hp_issue,ja_issue,ja_cover_date,toc_order,is_color,issue_match,offset_days,offset_explanation,flag
319,1,1,2011-10-08,2011-44,2011-44,2011-10-24,18,0,1,16,holiday_saturday_shift,
320,1,1,2011-10-17,2011-45,2011-45,2011-10-31,20,0,1,14,standard,
321,1,1,2011-10-24,2011-46,2011-46,2011-11-07,19,0,1,14,standard,
322,1,1,2011-10-31,2011-47,2011-47,2011-11-14,13,0,1,14,standard,
323,1,1,2011-11-07,2011-48,2011-48,2011-11-21,19,0,1,14,standard,
324,1,1,2011-11-14,2011-49,2011-49,2011-11-28,16,0,1,14,standard,
325,1,1,2011-11-21,2011-50,2011-50,2011-12-05,17,0,1,14,standard,
326,1,1,2011-11-28,2011-51,2011-51,2011-12-12,16,0,1,14,standard,
327,1,1,2011-12-05,2012-1,2012-1,2012-01-01,15,0,1,27,new_year_window,
328,1,1,2011-12-12,2012-2,2012-2,2012-01-08,15,0,1,27,new_year_window,
329,1,1,2011-12-19,2012-3-4,2012-3-4,2012-01-15,19,0,1,27,combined_issue,
330,1,1,2012-01-04,2012-5-6,2012-5-6,2012-01-22,20,0,1,18,combined_issue,
331,1,1,2012-01-16,2012-7,2012-7,2012-01-30,19,0,1,14,standard,
332,1,1,2012-01-23,2012-8,2012-8,2012-02-06,19,0,1,14,standard,
333,1,1,2012-01-30,2012-9,2012-9,2012-02-13,17,0,1,14,standard,
334,1,1,2012-02-06,2012-10,2012-10,2012-02-20,11,1,1,14,standard,
335,1,1,2012-02-13,2012-11,2012-11,2012-02-27,14,0,1,14,standard,
336,1,1,2012-02-20,2012-12,2012-12,2012-03-05,20,0,1,14,standard,
337,1,1,2012-02-27,2012-13,2012-13,2012-03-12,20,0,1,14,standard,
338,1,1,2012-03-05,2012-14,2012-14,2012-03-19,16,0,1,14,standard,
339,1,1,2012-03-12,2012-15,2012-15,2012-03-26,22,0,1,14,standard,
340,1,1,2012-03-19,2012-16,2012-16,2012-04-02,19,0,1,14,standard,
341,1,1,2014-06-02,2014-27,2014-27,2014-06-16,11,1,1,14,standard,
342,1,1,2014-06-09,2014-28,2014-28,2014-06-23,16,0,1,14,standard,
343,1,1,2014-06-16,2014-29,2014-29,2014-06-30,14,0,1,14,standard,
344,1,1,2014-06-23,2014-30,2014-30,2014-07-07,17,0,1,14,standard,
345,1,1,2014-06-30,2014-31,2014-31,2014-07-14,16,0,1,14,standard,
346,1,1,2014-07-14,2014-33,2014-33,2014-07-28,16,0,1,14,standard,
347,1,1,2014-07-19,2014-34,2014-34,2014-08-04,19,0,1,16,holiday_saturday_shift,
348,1,1,2014-07-28,2014-35,2014-35,2014-08-11,17,0,1,14,standard,
349,1,1,2014-08-11,2014-37-38,2014-37-38,2014-08-25,22,0,1,14,standard,
350,1,1,2016-04-18,2016-20,2016-20,2016-05-02,8,1,1,14,standard,
351,1,1,2016-04-25,2016-21-22,2016-21-22,2016-05-09,5,0,1,14,standard,
352,1,1,2016-05-09,2016-23,2016-23,2016-05-23,8,0,1,14,standard,
353,1,1,2016-05-16,2016-24,2016-24,2016-05-30,12,0,1,14,standard,
354,1,1,2016-05-23,2016-25,2016-25,2016-06-06,13,0,1,14,standard,
355,1,1,2016-05-30,2016-26,2016-26,2016-06-13,14,0,1,14,standard,
356,1,1,2016-06-06,2016-27,2016-27,2016-06-20,13,0,1,14,standard,
357,1,1,2016-06-13,2016-28,2016-28,2016-06-27,9,0,1,14,standard,
358,1,1,2016-06-20,2016-29,2016-29,2016-07-04,12,0,1,14,standard,
359,1,1,2016-06-27,2016-30,2016-30,2016-07-11,9,0,1,14,standard,
360,1,1,2016-07-04,2016-31,2016-31,2016-07-18,5,0,1,14,standard,
361,1,1,2017-06-26,2017-30,2017-30,2017-07-10,4,1,1,14,standard,
362,1,1,2017-07-03,2017-31,2017-31,2017-07-17,5,0,1,14,standard,
363,1,1,2017-07-10,2017-32,2017-32,2017-07-24,18,0,1,14,standard,
364,1,1,2017-07-15,2017-33,2017-33,2017-07-31,20,0,1,16,holiday_saturday_shift,
365,1,1,2017-07-24,2017-34,2017-34,2017-08-07,8,0,1,14,standard,
366,1,1,2017-07-31,2017-35,2017-35,2017-08-14,7,0,1,14,standard,
367,1,1,2017-08-07,2017-36-37,2017-36-37,2017-08-28,13,0,1,21,combined_issue,
368,1,1,2017-08-21,2017-38,2017-38,2017-09-04,14,0,1,14,standard,
369,1,1,2017-08-28,2017-39,2017-39,2017-09-11,15,0,1,14,standard,
370,1,1,2017-09-04,2017-40,2017-40,2017-09-18,14,0,1,14,standard,
371,1,1,2018-01-29,2018-9,2018-9,2018-02-12,4,1,1,14,standard,
372,1,1,2018-02-05,2018-10,2018-10,2018-02-19,12,0,1,14,standard,
373,1,1,2018-02-12,2018-11,2018-11,2018-02-26,10,0,1,14,standard,
374,1,1,2018-02-19,2018-12,2018-12,2018-03-05,15,0,1,14,standard,
375,1,1,2018-02-26,2018-13,2018-13,2018-03-12,8,0,1,14,standard,
376,1,1,2018-03-05,2018-14,2018-14,2018-03-19,6,0,1,14,standard,
377,1,1,2018-03-12,2018-15,2018-15,2018-03-26,13,0,1,14,standard,
378,1,1,2018-03-19,2018-16,2018-16,2018-04-02,15,0,1,14,standard,
379,1,1,2018-03-26,2018-17,2018-17,2018-04-09,16,0,1,14,standard,
380,1,1,2018-04-02,2018-18,2018-18,2018-04-16,14,0,1,14,standard,
381,1,1,2018-09-24,2018-43,2018-43,2018-10-08,4,1,1,14,standard,
382,1,1,2018-10-01,2018-44,2018-44,2018-10-15,11,0,1,14,standard,
383,1,1,2018-10-08,2018-45,2018-45,2018-10-22,16,0,1,14,standard,
384,1,1,2018-10-15,2018-46,2018-46,2018-10-29,16,0,1,14,standard,
385,1,1,2018-10-22,2018-47,2018-47,2018-11-05,5,0,1,14,standard,
386,1,1,2018-10-29,2018-48,2018-48,2018-11-12,17,0,1,14,standard,
387,1,1,2018-11-05,2018-49,2018-49,2018-11-19,11,0,1,14,standard,
388,1,1,2018-11-12,2018-50,2018-50,2018-11-26,16,0,1,14,standard,
389,1,1,2018-11-19,2018-51,2018-51,2018-12-03,8,0,1,14,standard,
390,1,1,2018-11-26,2018-52,2018-52,2018-12-10,4,0,1,14,standard,
391,1,1,2022-10-24,2022-47,2022-47,2022-11-07,4,1,1,14,standard,
392,1,1,2022-10-31,2022-48,2022-48,2022-11-14,15,0,1,14,standard,
393,1,1,2022-11-07,2022-49,2022-49,2022-11-21,16,0,1,14,standard,
394,1,1,2022-11-14,2022-50,2022-50,2022-11-28,15,0,1,14,standard,
395,1,1,2022-11-21,2022-51,2022-51,2022-12-05,13,0,1,14,standard,
396,1,1,2022-11-28,2022-52,2022-52,2022-12-12,13,0,1,14,standard,
397,1,1,2022-12-05,2023-1,2023-1,2023-01-01,17,0,1,27,new_year_window,
398,1,1,2022-12-12,2023-2,2023-2,2023-01-08,16,0,1,27,new_year_window,
399,1,1,2022-12-19,2023-3,2023-3,2023-01-15,15,0,1,27,new_year_window,
400,1,1,2022-12-26,2023-4-5,2023-4-5,2023-01-22,18,0,1,27,combined_issue,
401,1,1,2024-10-07,2024-45,2024-45,2024-10-21,13,1,1,14,standard,
402,1,1,2024-10-14,2024-46,2024-46,2024-10-28,14,0,1,14,standard,
403,1,1,2024-10-21,2024-47,2024-47,2024-11-04,15,0,1,14,standard,
404,1,1,2024-10-28,2024-48,2024-48,2024-11-11,16,0,1,14,standard,
405,1,1,2024-11-04,2024-49,2024-49,2024-11-18,14,0,1,14,standard,
406,1,1,2024-11-11,2024-50,2024-50,2024-11-25,16,0,1,14,standard,
407,1,1,2024-11-18,2024-51,2024-51,2024-12-02,17,0,1,14,standard,
408,1,1,2024-11-25,2024-52,2024-52,2024-12-09,16,0,1,14,standard,
409,1,1,2024-12-02,2025-1,2025-1,2025-01-01,13,0,1,30,new_year_window,
410,1,1,2024-12-09,2025-2,2025-2,2025-01-08,15,0,1,30,new_year_window,
411,1,1,2026-06-29,2026-31,2026-31,2026-07-13,8,1,1,14,standard,
412,1,1,2026-07-06,2026-32,2026-32,2026-07-20,15,0,1,14,standard,
413,1,1,2026-07-13,2026-33,2026-33,2026-07-27,15,0,1,14,standard,
414,1,1,2026-07-20,2026-34,2026-34,2026-08-03,16,0,1,14,standard,
415,1,1,2026-07-27,2026-35,2026-35,2026-08-10,17,0,1,14,standard,
416,1,1,2026-08-03,2026-36,2026-36,2026-08-17,18,0,1,14,standard,
417,1,1,2026-08-10,2026-37-38,2026-37-38,2026-08-24,18,0,1,14,standard,
418,1,1,2026-08-24,2026-39,2026-39,2026-09-07,12,0,1,14,standard,
